"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"3917","Why did your household choose to move or come back to this baladiya specifically?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4010","Why did your household choose to move or come back to this baladiya specifically?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4137","Why did your household choose to move or come back to this baladiya specifically?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4217","Why did your household choose to move or come back to this baladiya specifically?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1267","1. House, property or land occupied by other persons",NA,"Don't know","NA",0.00769024449352346,NA,0.00165116179251602,0.0137293271945309,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2208","1. House, property or land occupied by other persons",NA,"Prefer not to answer","NA",0.002150526191183,NA,-0.000842788391689159,0.00514384077405517,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3160","1. House, property or land occupied by other persons",NA,"No","NA",0.945806262636994,NA,0.927245662912027,0.96436686236196,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4138","1. House, property or land occupied by other persons",NA,"Yes","NA",0.0443529666782998,NA,0.0266801637217679,0.0620257696348318,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1268","2. Inability to prove legal ownership of the house/property ",NA,"Don't know","NA",0.00605910146151054,NA,-0.00355498048865568,0.0156731834116768,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2209","2. Inability to prove legal ownership of the house/property ",NA,"Prefer not to answer","NA",0.0033980001301513,NA,-0.000507330834528481,0.00730333109483109,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3161","2. Inability to prove legal ownership of the house/property ",NA,"No","NA",0.928808858087534,NA,0.907738970627348,0.949878745547721,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4139","2. Inability to prove legal ownership of the house/property ",NA,"Yes","NA",0.0617340403208038,NA,0.0432212653049112,0.0802468153366964,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1269","3. Hostility from the local community",NA,"Don't know","NA",0.0263137093714752,NA,0.010635136898505,0.0419922818444454,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2236","3. Hostility from the local community",NA,"Prefer not to answer","NA",0.00604343320612678,NA,0.000804617584605079,0.0112822488276485,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3162","3. Hostility from the local community",NA,"No","NA",0.913074271915986,NA,0.889094107118688,0.937054436713285,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4140","3. Hostility from the local community",NA,"Yes","NA",0.0545685855064116,NA,0.0365550215077521,0.0725821495050711,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1270","4. Lack of security in area",NA,"Don't know","NA",0.00596953879895615,NA,0.000860167157015816,0.0110789104408965,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2237","4. Lack of security in area",NA,"Prefer not to answer","NA",0.0136798595892863,NA,0.00239443012866367,0.0249652890499088,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3163","4. Lack of security in area",NA,"No","NA",0.762576751020847,NA,0.721377016565162,0.803776485476532,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4141","4. Lack of security in area",NA,"Yes","NA",0.21777385059091,NA,0.177835856037534,0.257711845144286,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1271","5. Parts of house or property destroyed",NA,"Don't know","NA",0.0100723717407727,NA,0.00271676637137425,0.0174279771101711,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2238","5. Parts of house or property destroyed",NA,"Prefer not to answer","NA",0.0033980001301513,NA,-0.000507330834528481,0.00730333109483109,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3164","5. Parts of house or property destroyed",NA,"No","NA",0.53758047731355,NA,0.486789973648653,0.588370980978447,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4142","5. Parts of house or property destroyed",NA,"Yes","NA",0.448949150815526,NA,0.398378325293744,0.499519976337309,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1272","6. Valuables in house or property missing",NA,"Don't know","NA",0.00618890793014719,NA,0.000221051938094363,0.0121567639222,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2239","6. Valuables in house or property missing",NA,"Prefer not to answer","NA",0.00600804790226076,NA,0.000710574710671649,0.0113055210938499,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3165","6. Valuables in house or property missing",NA,"No","NA",0.42321983468076,NA,0.375227866674735,0.471211802686786,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4143","6. Valuables in house or property missing",NA,"Yes","NA",0.564583209486832,NA,0.51663166807388,0.612534750899784,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1273","7. Inability to move freely in the area",NA,"Don't know","NA",0.0116436486948584,NA,-0.00174942488720062,0.0250367222769174,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2240","7. Inability to move freely in the area",NA,"Prefer not to answer","NA",0.00550151232342745,NA,0.000614362593218517,0.0103886620536364,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3166","7. Inability to move freely in the area",NA,"No","NA",0.840475353874058,NA,0.812797665052444,0.868153042695671,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4144","7. Inability to move freely in the area",NA,"Yes","NA",0.142379485107656,NA,0.118162846490928,0.166596123724385,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1274","8. Basic services at the HH level (e.g., electricity, water) which worked before displacement no longer working",NA,"Don't know","NA",0.00776915741517209,NA,-0.00199964867359243,0.0175379635039366,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2241","8. Basic services at the HH level (e.g., electricity, water) which worked before displacement no longer working",NA,"Prefer not to answer","NA",0.00469248806702646,NA,6.48733092380969e-05,0.00932010282481482,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3167","8. Basic services at the HH level (e.g., electricity, water) which worked before displacement no longer working",NA,"No","NA",0.604436044958363,NA,0.555446961152859,0.653425128763868,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4145","8. Basic services at the HH level (e.g., electricity, water) which worked before displacement no longer working",NA,"Yes","NA",0.383102309559438,NA,0.334420066544208,0.431784552574668,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1275","9. Basic services at the community level (e.g., hospitals, health facilities, education) which worked before displacement no longer working",NA,"Don't know","NA",0.00337999007677816,NA,-9.11419278596896e-05,0.00685112208141601,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2242","9. Basic services at the community level (e.g., hospitals, health facilities, education) which worked before displacement no longer working",NA,"Prefer not to answer","NA",0.00469248806702646,NA,6.48733092380969e-05,0.00932010282481482,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3168","9. Basic services at the community level (e.g., hospitals, health facilities, education) which worked before displacement no longer working",NA,"No","NA",0.617111153617295,NA,0.566996678898103,0.667225628336487,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4146","9. Basic services at the community level (e.g., hospitals, health facilities, education) which worked before displacement no longer working",NA,"Yes","NA",0.3748163682389,NA,0.324929574213803,0.424703162263998,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1276","10. Mobile phone network coverage which had worked before displacement no longer working",NA,"Don't know","NA",0.0107362193444682,NA,0.000356580844827831,0.0211158578441085,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2243","10. Mobile phone network coverage which had worked before displacement no longer working",NA,"Prefer not to answer","NA",0.00469248806702646,NA,6.48733092380969e-05,0.00932010282481482,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3169","10. Mobile phone network coverage which had worked before displacement no longer working",NA,"No","NA",0.634940803443971,NA,0.587128988884587,0.682752618003356,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4147","10. Mobile phone network coverage which had worked before displacement no longer working",NA,"Yes","NA",0.349630489144534,NA,0.302382400442067,0.396878577847001,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1277","11. Other (specify)",NA,"Don't know","NA",0.114921958914461,NA,0.0812374413664736,0.148606476462449,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2244","11. Other (specify)",NA,"Prefer not to answer","NA",0.00515138556833467,NA,0.000437175208666024,0.00986559592800332,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3170","11. Other (specify)",NA,"No","NA",0.776936969349443,NA,0.737151062273485,0.816722876425401,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4148","11. Other (specify)",NA,"Yes","NA",0.102989686167761,NA,0.0790365956171405,0.126942776718381,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1278","What are your household's intentions, if any, to move to a new place of residence in the next 6 months? ",NA,"4. Move to a country outside of Libya","NA",0.0202206458468883,NA,0.0101903568845144,0.0302509348092621,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2245","What are your household's intentions, if any, to move to a new place of residence in the next 6 months? ",NA,"1. Return to the baladiya of origin","NA",0.415489388280041,NA,0.389999786746296,0.440978989813786,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3171","What are your household's intentions, if any, to move to a new place of residence in the next 6 months? ",NA,"3. Settle elsewhere within Libya","NA",0.0431971915614449,NA,0.030830761264597,0.0555636218582929,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4149","What are your household's intentions, if any, to move to a new place of residence in the next 6 months? ",NA,"2. Stay in the current baladiya of residence","NA",0.521092774311626,NA,0.493258345506564,0.548927203116688,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1279","Where does your household plan to move to?",NA,"1. EU","NA",0.759359195909194,NA,0.580844763505665,0.937873628312723,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2246","Where does your household plan to move to?",NA,"2. North Africa","NA",0.206317291376245,NA,0.024129268310275,0.388505314442215,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3172","Where does your household plan to move to?",NA,"Other (specify)","NA",0.034323512714561,NA,-0.000768653718479707,0.0694156791476017,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1280","Why does your household plan to move to a country outside of Libya?",NA,"1. No security or too much conflict in Libya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2247","Why does your household plan to move to a country outside of Libya?",NA,"1. No security or too much conflict in Libya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3173","Why does your household plan to move to a country outside of Libya?",NA,"1. No security or too much conflict in Libya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4150","Why does your household plan to move to a country outside of Libya?",NA,"2. No opportunity for work in Libya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5113","Why does your household plan to move to a country outside of Libya?",NA,"2. No opportunity for work in Libya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"681","Why does your household plan to move to a country outside of Libya?",NA,"2. No opportunity for work in Libya","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"764","Why does your household plan to move to a country outside of Libya?",NA,"3. Problems accessing principal services in Libya (e.g., health, education)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
